img_pair,is_related
face04995.jpg-face02649.jpg,0.9759383797645569
face03123.jpg-face04942.jpg,0.16998329758644104
face02901.jpg-face01159.jpg,0.3124696910381317
face04153.jpg-face02117.jpg,0.5202330350875854
face01603.jpg-face04165.jpg,0.04882100597023964
face00369.jpg-face02055.jpg,0.2699609696865082
face00711.jpg-face03786.jpg,0.5764510035514832
face04567.jpg-face03827.jpg,0.2851916253566742
face00018.jpg-face02678.jpg,0.3913782238960266
face00332.jpg-face02987.jpg,0.8565791249275208
face05853.jpg-face04313.jpg,0.692001461982727
face03035.jpg-face03931.jpg,0.6178404092788696
face04971.jpg-face04395.jpg,0.8566756844520569
face00568.jpg-face05570.jpg,0.6626490354537964
face05883.jpg-face02387.jpg,0.3703937530517578
face03224.jpg-face03141.jpg,0.14268267154693604
face05511.jpg-face05208.jpg,0.5798367857933044
face05115.jpg-face03084.jpg,0.598493754863739
face01425.jpg-face02076.jpg,0.20517560839653015
face03731.jpg-face01811.jpg,0.0040117716416716576
face03109.jpg-face00523.jpg,0.6590176820755005
face03852.jpg-face05918.jpg,0.7423469424247742
face04169.jpg-face04012.jpg,0.7810648083686829
face00060.jpg-face00558.jpg,0.2237902134656906
face02167.jpg-face05604.jpg,0.0010280092246830463
face01029.jpg-face04472.jpg,0.12930840253829956
face05410.jpg-face02541.jpg,0.5223777890205383
face03908.jpg-face01527.jpg,0.4569716155529022
face03607.jpg-face02134.jpg,0.3492422103881836
face05876.jpg-face01105.jpg,0.5229045152664185
face01924.jpg-face04146.jpg,0.6925503611564636
face01696.jpg-face05062.jpg,0.47941964864730835
face00231.jpg-face02258.jpg,0.5526673793792725
face05051.jpg-face01143.jpg,0.7069455981254578
face05210.jpg-face02527.jpg,0.49453189969062805
face01003.jpg-face04868.jpg,0.613100528717041
face03011.jpg-face02517.jpg,0.6602556109428406
face03777.jpg-face05843.jpg,0.8571048974990845
face03788.jpg-face03586.jpg,0.6397367119789124
face04043.jpg-face05603.jpg,0.5801215767860413
face02169.jpg-face02034.jpg,0.385184645652771
face01269.jpg-face05812.jpg,0.40996626019477844
face01631.jpg-face02030.jpg,0.31860560178756714
face05253.jpg-face01753.jpg,0.18160001933574677
face01309.jpg-face05716.jpg,0.7452991604804993
face04264.jpg-face03202.jpg,0.7069917917251587
face05639.jpg-face04267.jpg,0.005815844517201185
face02049.jpg-face01854.jpg,0.903976559638977
face01017.jpg-face03397.jpg,0.5467475056648254
face03363.jpg-face02175.jpg,0.055672332644462585
face01602.jpg-face01628.jpg,0.8021741509437561
face05092.jpg-face01298.jpg,0.4983726143836975
face03438.jpg-face05358.jpg,0.6312860250473022
face05788.jpg-face04044.jpg,0.6480149626731873
face03554.jpg-face04754.jpg,0.677242636680603
face02620.jpg-face01208.jpg,0.2704838216304779
face03263.jpg-face00646.jpg,0.6386663317680359
face00436.jpg-face00002.jpg,0.7086777091026306
face01482.jpg-face00967.jpg,0.5620658993721008
face04470.jpg-face01201.jpg,0.5915529131889343
face06001.jpg-face03832.jpg,0.08328873664140701
face02393.jpg-face03564.jpg,0.4787331819534302
face04497.jpg-face00663.jpg,0.581439733505249
face05560.jpg-face03142.jpg,0.3186323940753937
face03960.jpg-face02061.jpg,0.6102201342582703
face02143.jpg-face00561.jpg,0.6295965909957886
face01439.jpg-face05920.jpg,0.5043180584907532
face03946.jpg-face06026.jpg,0.32532453536987305
face05634.jpg-face05486.jpg,0.27540716528892517
face05302.jpg-face01230.jpg,0.701530396938324
face04730.jpg-face04417.jpg,0.5962163805961609
face05172.jpg-face03118.jpg,0.30405193567276
face01431.jpg-face00029.jpg,0.0830942690372467
face03842.jpg-face01534.jpg,0.36335206031799316
face04227.jpg-face04339.jpg,0.31264060735702515
face00089.jpg-face00111.jpg,0.5127046704292297
face00668.jpg-face00459.jpg,0.28306451439857483
face02232.jpg-face02818.jpg,0.3647276759147644
face04047.jpg-face04199.jpg,0.10881277173757553
face00679.jpg-face04402.jpg,0.4760243594646454
face01474.jpg-face04319.jpg,0.5498745441436768
face02731.jpg-face00067.jpg,0.20167599618434906
face01605.jpg-face01091.jpg,0.22617162764072418
face01184.jpg-face04924.jpg,0.4178486764431
face03391.jpg-face01133.jpg,0.7749035358428955
face05798.jpg-face00266.jpg,0.5417764186859131
face06034.jpg-face01792.jpg,0.857674777507782
face06099.jpg-face05818.jpg,0.4430457055568695
face02718.jpg-face00139.jpg,0.7654674053192139
face05551.jpg-face02575.jpg,0.32507795095443726
face03729.jpg-face00072.jpg,0.6974316835403442
face02752.jpg-face05312.jpg,0.3844739496707916
face03556.jpg-face03694.jpg,0.34807050228118896
face05701.jpg-face04919.jpg,0.466077595949173
face06114.jpg-face00869.jpg,0.2906795144081116
face02416.jpg-face05753.jpg,0.6553295850753784
face02534.jpg-face02146.jpg,0.5989413261413574
face00640.jpg-face02003.jpg,0.7486176490783691
face02922.jpg-face05565.jpg,0.677193284034729
face03305.jpg-face03107.jpg,0.03797488659620285
face00169.jpg-face03864.jpg,0.6542022824287415
face00469.jpg-face05510.jpg,0.0358816459774971
face00275.jpg-face04961.jpg,0.0881853997707367
face01891.jpg-face01795.jpg,0.3933098018169403
face05320.jpg-face05734.jpg,0.548038125038147
face05993.jpg-face02717.jpg,0.293490469455719
face03138.jpg-face05192.jpg,0.25170597434043884
face03992.jpg-face05770.jpg,0.5756846070289612
face03135.jpg-face04341.jpg,0.1985611468553543
face02935.jpg-face05636.jpg,0.7536016702651978
face02214.jpg-face02400.jpg,0.5155879855155945
face05959.jpg-face03605.jpg,0.5721020698547363
face03856.jpg-face02566.jpg,0.7546700835227966
face05844.jpg-face00314.jpg,0.6268977522850037
face01177.jpg-face00076.jpg,0.6624400615692139
face00954.jpg-face00365.jpg,0.6549234986305237
face02156.jpg-face02428.jpg,0.5946500301361084
face03798.jpg-face05338.jpg,0.42969053983688354
face03373.jpg-face05107.jpg,0.08673510700464249
face05069.jpg-face05209.jpg,0.31401684880256653
face03006.jpg-face00518.jpg,0.7594058513641357
face03173.jpg-face04444.jpg,0.7534239292144775
face04397.jpg-face05449.jpg,0.6694334745407104
face04561.jpg-face01006.jpg,0.8799602389335632
face02375.jpg-face04666.jpg,0.6988450288772583
face00976.jpg-face04529.jpg,0.4800482392311096
face01661.jpg-face00390.jpg,0.41019362211227417
face04565.jpg-face00973.jpg,0.6484584808349609
face00194.jpg-face05501.jpg,0.7721211910247803
face01745.jpg-face02027.jpg,0.030615897849202156
face04274.jpg-face00113.jpg,0.3942163288593292
face05908.jpg-face05663.jpg,0.06329412758350372
face03144.jpg-face05165.jpg,0.5315943956375122
face03089.jpg-face03353.jpg,0.2009057253599167
face00390.jpg-face05975.jpg,0.5709857940673828
face05515.jpg-face03062.jpg,0.792116641998291
face03179.jpg-face04426.jpg,0.4644954204559326
face00141.jpg-face02147.jpg,0.5464274287223816
face06060.jpg-face02085.jpg,0.21446307003498077
face01446.jpg-face00818.jpg,0.9306228160858154
face03159.jpg-face00150.jpg,0.006908380426466465
face00520.jpg-face05736.jpg,0.7010499835014343
face03887.jpg-face05022.jpg,0.6285700798034668
face04376.jpg-face02186.jpg,0.6958988308906555
face00896.jpg-face02551.jpg,0.6163948178291321
face04647.jpg-face01850.jpg,0.05503527447581291
face06072.jpg-face02009.jpg,0.7822020649909973
face04943.jpg-face01078.jpg,0.11672606319189072
face00111.jpg-face00149.jpg,0.6244983673095703
face02753.jpg-face05558.jpg,0.4122963547706604
face03059.jpg-face00092.jpg,0.14015841484069824
face04780.jpg-face06023.jpg,0.5945727825164795
face01937.jpg-face05540.jpg,0.23035258054733276
face00957.jpg-face03106.jpg,0.3557078242301941
face05584.jpg-face01950.jpg,0.5944995284080505
face01552.jpg-face04357.jpg,0.6579315066337585
face00379.jpg-face02302.jpg,0.4591376781463623
face03734.jpg-face03756.jpg,0.23380149900913239
face01909.jpg-face01514.jpg,0.6794821619987488
face06029.jpg-face05311.jpg,0.5433638095855713
face00142.jpg-face05443.jpg,0.6342049241065979
face01893.jpg-face04454.jpg,0.3934005796909332
face03962.jpg-face05542.jpg,0.07313752919435501
face01442.jpg-face01728.jpg,0.4241494834423065
face05129.jpg-face01442.jpg,0.5101082921028137
face00520.jpg-face01435.jpg,0.3102560341358185
face02995.jpg-face03086.jpg,0.5477586388587952
face00901.jpg-face03282.jpg,0.6060806512832642
face03760.jpg-face02703.jpg,0.19118237495422363
face04880.jpg-face00254.jpg,0.5750896334648132
face01976.jpg-face00899.jpg,0.4097744822502136
face01055.jpg-face05884.jpg,0.9815643429756165
face01957.jpg-face05478.jpg,0.8568357825279236
face04939.jpg-face04964.jpg,0.3416531980037689
face04462.jpg-face01745.jpg,0.2796705961227417
face04806.jpg-face00217.jpg,0.45695459842681885
face04805.jpg-face04350.jpg,0.034001778811216354
face00908.jpg-face01464.jpg,0.7821961045265198
face00982.jpg-face03596.jpg,0.3251354992389679
face03946.jpg-face03006.jpg,0.6075299978256226
face02731.jpg-face03498.jpg,0.6119058132171631
face02185.jpg-face02478.jpg,0.9326424598693848
face02191.jpg-face02056.jpg,0.41335076093673706
face02971.jpg-face04409.jpg,0.05720900744199753
face03567.jpg-face02689.jpg,0.9387437701225281
face02840.jpg-face01133.jpg,0.5237775444984436
face03047.jpg-face05813.jpg,0.3790704905986786
face05947.jpg-face02250.jpg,0.5846976637840271
face00641.jpg-face05491.jpg,0.741356372833252
face05136.jpg-face03964.jpg,0.7000328302383423
face01626.jpg-face04614.jpg,0.02441813051700592
face00011.jpg-face01894.jpg,0.6676767468452454
face04669.jpg-face01320.jpg,0.3517201840877533
face03467.jpg-face04235.jpg,0.49967512488365173
face05190.jpg-face01518.jpg,0.35340479016304016
face05384.jpg-face04378.jpg,0.21526136994361877
face04374.jpg-face00045.jpg,0.5497293472290039
face06028.jpg-face03683.jpg,0.5942847728729248
face05283.jpg-face02875.jpg,0.5555238127708435
face00721.jpg-face05090.jpg,0.4805232584476471
face00215.jpg-face05643.jpg,0.47079598903656006
face05789.jpg-face02010.jpg,0.8044319748878479
face04653.jpg-face01860.jpg,0.7628895044326782
face04862.jpg-face04402.jpg,0.5465369820594788
face03994.jpg-face01362.jpg,0.46069225668907166
face01635.jpg-face01440.jpg,0.6354030966758728
face02379.jpg-face04238.jpg,0.8981302976608276
face00370.jpg-face06091.jpg,0.31029632687568665
face04158.jpg-face04643.jpg,0.06978155672550201
face04043.jpg-face02462.jpg,0.22197656333446503
face01248.jpg-face05229.jpg,0.7612485289573669
face02040.jpg-face00716.jpg,0.7800480127334595
face06077.jpg-face02540.jpg,0.4250681698322296
face04809.jpg-face04493.jpg,0.5552043914794922
face04067.jpg-face01041.jpg,0.4214109182357788
face01132.jpg-face06073.jpg,0.7437751293182373
face01582.jpg-face06054.jpg,0.6621992588043213
face00254.jpg-face02709.jpg,0.254521906375885
face02479.jpg-face04035.jpg,0.880526602268219
face05021.jpg-face00380.jpg,0.7755091190338135
face01405.jpg-face03495.jpg,0.3541973829269409
face01957.jpg-face02778.jpg,0.5655636191368103
face01462.jpg-face04128.jpg,0.42125266790390015
face00543.jpg-face01830.jpg,0.11344681680202484
face05084.jpg-face04049.jpg,0.32520025968551636
face02244.jpg-face00926.jpg,0.5682789087295532
face01521.jpg-face05623.jpg,0.35396626591682434
face05164.jpg-face01449.jpg,0.16580253839492798
face00744.jpg-face05978.jpg,0.21433904767036438
face00668.jpg-face02165.jpg,0.47901076078414917
face05675.jpg-face04761.jpg,0.7673115134239197
face01499.jpg-face04145.jpg,0.7844454050064087
face01737.jpg-face02061.jpg,0.49177271127700806
face00393.jpg-face03493.jpg,0.6155445575714111
face03829.jpg-face00455.jpg,0.8938735127449036
face00680.jpg-face02438.jpg,0.5262213349342346
face03166.jpg-face00261.jpg,0.8100541234016418
face00536.jpg-face02222.jpg,0.3813490867614746
face00761.jpg-face02091.jpg,0.7444347739219666
face05609.jpg-face03583.jpg,0.7867865562438965
face05197.jpg-face04568.jpg,0.5856997966766357
face04288.jpg-face03061.jpg,0.1411583125591278
face02028.jpg-face05798.jpg,0.746654748916626
face04207.jpg-face04896.jpg,0.470971018075943
face03551.jpg-face03566.jpg,0.5596100687980652
face03688.jpg-face00809.jpg,0.9200942516326904
face00456.jpg-face03240.jpg,0.7719605565071106
face05579.jpg-face04433.jpg,0.8105059266090393
face05753.jpg-face04306.jpg,0.4309525191783905
face02433.jpg-face04278.jpg,0.34620600938796997
face01111.jpg-face03650.jpg,0.37853512167930603
face00611.jpg-face00604.jpg,0.629048764705658
face00805.jpg-face03135.jpg,0.5509701371192932
face02332.jpg-face03684.jpg,0.5570327639579773
face01616.jpg-face02398.jpg,0.503581166267395
face02935.jpg-face04878.jpg,0.7331683039665222
face05328.jpg-face04057.jpg,0.8555638790130615
face00788.jpg-face02526.jpg,0.4942244589328766
face01715.jpg-face00927.jpg,0.5368009805679321
face05410.jpg-face02476.jpg,0.8734651207923889
face05936.jpg-face00813.jpg,0.5596667528152466
face05404.jpg-face03512.jpg,0.5176844000816345
face05304.jpg-face05161.jpg,0.31217965483665466
face05078.jpg-face02357.jpg,0.04721513390541077
face04278.jpg-face00195.jpg,0.6964130401611328
face00287.jpg-face05332.jpg,0.3283720910549164
face02969.jpg-face00418.jpg,0.46312928199768066
face01402.jpg-face02842.jpg,0.3313305675983429
face02943.jpg-face02159.jpg,0.3864556849002838
face05519.jpg-face00962.jpg,0.6195913553237915
face03851.jpg-face05494.jpg,0.49148309230804443
face06045.jpg-face03901.jpg,0.5730251669883728
face05085.jpg-face01776.jpg,0.39167267084121704
face01265.jpg-face05466.jpg,0.5374746322631836
face03218.jpg-face06086.jpg,0.7909881472587585
face01115.jpg-face01003.jpg,0.013846727088093758
face00960.jpg-face06047.jpg,0.6097522377967834
face05697.jpg-face04650.jpg,0.05774176865816116
face04391.jpg-face05380.jpg,0.5891566276550293
face05111.jpg-face01384.jpg,0.31362417340278625
face02807.jpg-face06029.jpg,0.1820916384458542
face05602.jpg-face02884.jpg,0.8024319410324097
face04328.jpg-face02466.jpg,0.5461679100990295
face03104.jpg-face03483.jpg,0.6035146117210388
face01119.jpg-face04632.jpg,0.27895790338516235
face04710.jpg-face05396.jpg,0.6607779860496521
face05310.jpg-face05173.jpg,0.7775343060493469
face00071.jpg-face01319.jpg,0.38372424244880676
face06093.jpg-face05756.jpg,0.18561182916164398
face05202.jpg-face00386.jpg,0.4198956787586212
face01769.jpg-face01216.jpg,0.8207498788833618
face03860.jpg-face05844.jpg,0.3843918442726135
face02690.jpg-face05998.jpg,0.2098538726568222
face00936.jpg-face04358.jpg,0.46993401646614075
face05323.jpg-face01862.jpg,0.8426337838172913
face05952.jpg-face02665.jpg,0.004272887948900461
face03887.jpg-face05666.jpg,0.32741427421569824
face03839.jpg-face05943.jpg,0.9262709617614746
face00111.jpg-face04790.jpg,0.46518057584762573
face00138.jpg-face02939.jpg,0.8784450888633728
face04863.jpg-face02564.jpg,0.440212607383728
face04768.jpg-face03484.jpg,0.8205987811088562
face03422.jpg-face03377.jpg,0.7411845326423645
face04545.jpg-face04586.jpg,0.7728071212768555
face02723.jpg-face02277.jpg,0.6264820098876953
face05981.jpg-face04314.jpg,0.963022768497467
face01065.jpg-face01943.jpg,0.6078948974609375
face04968.jpg-face02639.jpg,0.7974996566772461
face03743.jpg-face00544.jpg,0.5350699424743652
face00492.jpg-face03697.jpg,0.6743600964546204
face04917.jpg-face02220.jpg,0.35218605399131775
face03982.jpg-face00343.jpg,0.6547392010688782
face00161.jpg-face00350.jpg,0.6670740246772766
face00155.jpg-face04484.jpg,0.2907165288925171
face01990.jpg-face00353.jpg,0.8458026647567749
face00624.jpg-face01664.jpg,0.757038950920105
face02413.jpg-face02118.jpg,0.8025938272476196
face00278.jpg-face00717.jpg,0.28311270475387573
face00655.jpg-face01769.jpg,0.55140620470047
face04941.jpg-face00479.jpg,0.6419969201087952
face04898.jpg-face04238.jpg,0.927074134349823
face04766.jpg-face05814.jpg,0.6052719354629517
face00901.jpg-face04434.jpg,0.7189151644706726
face01878.jpg-face01259.jpg,0.6368968486785889
face02795.jpg-face03586.jpg,0.5881345272064209
face03635.jpg-face02422.jpg,0.2758857011795044
face05963.jpg-face03358.jpg,0.3433434069156647
face02607.jpg-face04006.jpg,0.7821782827377319
face04600.jpg-face05285.jpg,0.6908284425735474
face01488.jpg-face03267.jpg,0.5682514905929565
face04330.jpg-face01625.jpg,0.863204836845398
face05000.jpg-face04005.jpg,0.5361123085021973
face03548.jpg-face00834.jpg,0.4694308340549469
face04726.jpg-face00617.jpg,0.06321877241134644
face00625.jpg-face05609.jpg,0.3774377107620239
face05481.jpg-face02576.jpg,0.7224774360656738
face04911.jpg-face01012.jpg,0.11371482163667679
face03894.jpg-face00095.jpg,0.8637700080871582
face01223.jpg-face01969.jpg,0.42946797609329224
face04209.jpg-face05203.jpg,0.6827981472015381
face04971.jpg-face00482.jpg,0.9265684485435486
face00419.jpg-face01621.jpg,0.17436924576759338
face01546.jpg-face02627.jpg,0.8650868535041809
face00060.jpg-face00990.jpg,0.19318272173404694
face03917.jpg-face01668.jpg,0.09242410212755203
face03739.jpg-face03634.jpg,0.9530031085014343
face05641.jpg-face03244.jpg,0.11000274866819382
face04401.jpg-face04246.jpg,0.40670058131217957
face04325.jpg-face03801.jpg,0.0004244400770403445
face01387.jpg-face02383.jpg,0.5811008214950562
face04564.jpg-face00979.jpg,0.7692791223526001
face04259.jpg-face04199.jpg,0.4172569811344147
face02637.jpg-face04235.jpg,0.9894802570343018
face03386.jpg-face02335.jpg,0.6374136209487915
face01788.jpg-face03165.jpg,0.003980895504355431
face03710.jpg-face03901.jpg,0.6673679351806641
face03568.jpg-face03848.jpg,0.37071913480758667
face01467.jpg-face00728.jpg,0.8499178290367126
face05134.jpg-face02793.jpg,0.7283233404159546
face04314.jpg-face03516.jpg,0.08090037852525711
face03133.jpg-face05847.jpg,0.14860846102237701
face04871.jpg-face01072.jpg,0.4992019236087799
face05517.jpg-face02962.jpg,0.7988989353179932
face03712.jpg-face04572.jpg,0.31421270966529846
face04824.jpg-face00038.jpg,0.4010688364505768
face05193.jpg-face04040.jpg,0.5056829452514648
face05793.jpg-face03280.jpg,0.10360646992921829
face03071.jpg-face03559.jpg,0.8237889409065247
face01300.jpg-face00209.jpg,0.02058165706694126
face03070.jpg-face01082.jpg,0.6258797645568848
face04518.jpg-face04097.jpg,0.7590689063072205
face01715.jpg-face06056.jpg,0.525016188621521
face04545.jpg-face02816.jpg,0.00042794254841282964
face04463.jpg-face00060.jpg,0.6532458066940308
face00491.jpg-face03348.jpg,0.5749938488006592
face01366.jpg-face02789.jpg,0.27816301584243774
face01393.jpg-face05629.jpg,0.712904155254364
face05031.jpg-face00846.jpg,0.645102858543396
face05686.jpg-face02047.jpg,0.5213525891304016
face04632.jpg-face03973.jpg,0.2474318891763687
face03409.jpg-face04836.jpg,0.6468002796173096
face05304.jpg-face02443.jpg,0.025359326973557472
face01313.jpg-face01702.jpg,0.7483395338058472
face03270.jpg-face00143.jpg,0.8872818946838379
face02781.jpg-face02729.jpg,0.0952029898762703
face04649.jpg-face01494.jpg,0.7939804196357727
face04300.jpg-face03190.jpg,0.7064611315727234
face00192.jpg-face00137.jpg,0.3639000952243805
face02166.jpg-face03305.jpg,0.01628284528851509
face03120.jpg-face01755.jpg,0.2814067602157593
face00768.jpg-face04200.jpg,0.5395172834396362
face04372.jpg-face04505.jpg,0.42644810676574707
face02933.jpg-face03724.jpg,0.29640182852745056
