img_pair,is_related
face03263.jpg-face02310.jpg,0.8412840366363525
face05219.jpg-face03010.jpg,0.17666597664356232
face04995.jpg-face02649.jpg,0.72254478931427
face03123.jpg-face04942.jpg,0.23058609664440155
face02901.jpg-face01159.jpg,0.49198856949806213
face04153.jpg-face02117.jpg,0.28476810455322266
face01603.jpg-face04165.jpg,0.12972180545330048
face00369.jpg-face02055.jpg,0.00996573269367218
face00711.jpg-face03786.jpg,0.6022825837135315
face04567.jpg-face03827.jpg,0.8058768510818481
face00018.jpg-face02678.jpg,0.49455660581588745
face00332.jpg-face02987.jpg,0.3107103705406189
face05853.jpg-face04313.jpg,0.01293153315782547
face03035.jpg-face03931.jpg,0.7492112517356873
face04971.jpg-face04395.jpg,0.6412851810455322
face00568.jpg-face05570.jpg,0.10311947017908096
face05883.jpg-face02387.jpg,0.20069581270217896
face03224.jpg-face03141.jpg,0.6711381673812866
face05511.jpg-face05208.jpg,0.447812020778656
face05115.jpg-face03084.jpg,0.5060621500015259
face01425.jpg-face02076.jpg,0.3934716582298279
face03731.jpg-face01811.jpg,0.00016095615865197033
face03109.jpg-face00523.jpg,0.8821209073066711
face03852.jpg-face05918.jpg,0.2340790331363678
face04169.jpg-face04012.jpg,0.7523740530014038
face00060.jpg-face00558.jpg,0.03316311538219452
face02167.jpg-face05604.jpg,0.0012994107091799378
face01029.jpg-face04472.jpg,0.004936816170811653
face05410.jpg-face02541.jpg,0.9102569818496704
face03908.jpg-face01527.jpg,0.06664305925369263
face03607.jpg-face02134.jpg,0.384133517742157
face05876.jpg-face01105.jpg,0.01710384152829647
face01924.jpg-face04146.jpg,0.6529395580291748
face01696.jpg-face05062.jpg,0.7862805128097534
face00231.jpg-face02258.jpg,0.9720422625541687
face05051.jpg-face01143.jpg,0.764509379863739
face05210.jpg-face02527.jpg,0.8377174735069275
face01003.jpg-face04868.jpg,0.08529028296470642
face03011.jpg-face02517.jpg,0.357107549905777
face03777.jpg-face05843.jpg,0.7226385474205017
face03788.jpg-face03586.jpg,0.12331873178482056
face04043.jpg-face05603.jpg,0.013219555839896202
face02169.jpg-face02034.jpg,0.40778473019599915
face01269.jpg-face05812.jpg,0.21201106905937195
face01631.jpg-face02030.jpg,0.7273277044296265
face05253.jpg-face01753.jpg,0.25202423334121704
face01309.jpg-face05716.jpg,0.9164554476737976
face04264.jpg-face03202.jpg,0.8408839106559753
face05639.jpg-face04267.jpg,0.03434547781944275
face02049.jpg-face01854.jpg,0.9842132329940796
face01017.jpg-face03397.jpg,0.00014149646449368447
face03363.jpg-face02175.jpg,0.0010843373602256179
face01602.jpg-face01628.jpg,0.21696487069129944
face05092.jpg-face01298.jpg,0.7119342684745789
face03438.jpg-face05358.jpg,0.16054999828338623
face05788.jpg-face04044.jpg,0.6382843255996704
face03554.jpg-face04754.jpg,0.5650579333305359
face02620.jpg-face01208.jpg,0.8254229426383972
face03263.jpg-face00646.jpg,0.42466437816619873
face00436.jpg-face00002.jpg,0.8451212644577026
face01482.jpg-face00967.jpg,0.9137686491012573
face04470.jpg-face01201.jpg,0.4044884443283081
face06001.jpg-face03832.jpg,0.0041456748731434345
face02393.jpg-face03564.jpg,0.23179061710834503
face04497.jpg-face00663.jpg,0.9153162240982056
face05560.jpg-face03142.jpg,0.29042118787765503
face03960.jpg-face02061.jpg,0.023038284853100777
face02143.jpg-face00561.jpg,0.7006942629814148
face01439.jpg-face05920.jpg,0.3364049196243286
face03946.jpg-face06026.jpg,0.5347070097923279
face05634.jpg-face05486.jpg,0.2716948688030243
face05302.jpg-face01230.jpg,0.08481432497501373
face04730.jpg-face04417.jpg,0.6330423951148987
face05172.jpg-face03118.jpg,0.37833136320114136
face01431.jpg-face00029.jpg,0.6533440351486206
face03842.jpg-face01534.jpg,0.005562297534197569
face04227.jpg-face04339.jpg,0.37931543588638306
face00089.jpg-face00111.jpg,0.18430130183696747
face00668.jpg-face00459.jpg,0.37491509318351746
face02232.jpg-face02818.jpg,0.09510444104671478
face04047.jpg-face04199.jpg,0.07821398973464966
face00679.jpg-face04402.jpg,0.582123875617981
face01474.jpg-face04319.jpg,0.46290627121925354
face02731.jpg-face00067.jpg,0.0013803973561152816
face01605.jpg-face01091.jpg,0.0630517452955246
face01184.jpg-face04924.jpg,0.041959457099437714
face03391.jpg-face01133.jpg,0.027446623891592026
face05798.jpg-face00266.jpg,0.7008256912231445
face06034.jpg-face01792.jpg,0.3043631613254547
face06099.jpg-face05818.jpg,0.20999900996685028
face02718.jpg-face00139.jpg,0.8930566310882568
face05551.jpg-face02575.jpg,0.2757309675216675
face03729.jpg-face00072.jpg,0.31063440442085266
face02752.jpg-face05312.jpg,0.8951928615570068
face03556.jpg-face03694.jpg,0.6774258613586426
face05701.jpg-face04919.jpg,0.11766161024570465
face06114.jpg-face00869.jpg,0.5082733631134033
face02416.jpg-face05753.jpg,0.5651434659957886
face02534.jpg-face02146.jpg,0.4609392285346985
face00640.jpg-face02003.jpg,0.3696485757827759
face02922.jpg-face05565.jpg,0.7968832850456238
face03305.jpg-face03107.jpg,0.0007510074647143483
face00169.jpg-face03864.jpg,0.3147623538970947
face00469.jpg-face05510.jpg,0.004413537681102753
face00275.jpg-face04961.jpg,0.004503524396568537
face01891.jpg-face01795.jpg,0.5658344626426697
face05320.jpg-face05734.jpg,0.4543989300727844
face05993.jpg-face02717.jpg,0.0629226565361023
face03138.jpg-face05192.jpg,0.25167611241340637
face03992.jpg-face05770.jpg,0.39277657866477966
face03135.jpg-face04341.jpg,0.8993362188339233
face02935.jpg-face05636.jpg,0.08772879093885422
face02214.jpg-face02400.jpg,0.5832890868186951
face05959.jpg-face03605.jpg,0.09348122775554657
face03856.jpg-face02566.jpg,0.4952726364135742
face05844.jpg-face00314.jpg,0.8336098790168762
face01177.jpg-face00076.jpg,0.6462523937225342
face00954.jpg-face00365.jpg,0.8200399875640869
face02156.jpg-face02428.jpg,0.08342169970273972
face03798.jpg-face05338.jpg,0.3088045120239258
face03373.jpg-face05107.jpg,0.04609566926956177
face05069.jpg-face05209.jpg,0.11957273632287979
face03006.jpg-face00518.jpg,0.8998420238494873
face03173.jpg-face04444.jpg,0.8944988250732422
face04397.jpg-face05449.jpg,0.6416265368461609
face04561.jpg-face01006.jpg,0.8340107202529907
face02375.jpg-face04666.jpg,0.6136893630027771
face00976.jpg-face04529.jpg,0.22847098112106323
face01661.jpg-face00390.jpg,0.413939505815506
face04565.jpg-face00973.jpg,0.153408020734787
face00194.jpg-face05501.jpg,0.8964675068855286
face01745.jpg-face02027.jpg,0.033259615302085876
face04274.jpg-face00113.jpg,0.4290039539337158
face05908.jpg-face05663.jpg,0.004714203532785177
face03144.jpg-face05165.jpg,0.010811219923198223
face03089.jpg-face03353.jpg,0.23023802042007446
face00390.jpg-face05975.jpg,0.2657982409000397
face05515.jpg-face03062.jpg,0.9120461940765381
face03179.jpg-face04426.jpg,0.6746079921722412
face00141.jpg-face02147.jpg,0.19602739810943604
face06060.jpg-face02085.jpg,0.4294889569282532
face01446.jpg-face00818.jpg,0.538487434387207
face03159.jpg-face00150.jpg,0.6262776255607605
face00520.jpg-face05736.jpg,0.8838293552398682
face03887.jpg-face05022.jpg,0.0297232698649168
face04376.jpg-face02186.jpg,0.07411931455135345
face00896.jpg-face02551.jpg,0.4945214092731476
face04647.jpg-face01850.jpg,0.3652513325214386
face06072.jpg-face02009.jpg,0.800516664981842
face04943.jpg-face01078.jpg,0.07829436659812927
face00111.jpg-face00149.jpg,0.19479714334011078
face02753.jpg-face05558.jpg,0.8244174122810364
face03059.jpg-face00092.jpg,0.23636284470558167
face04780.jpg-face06023.jpg,0.8920038938522339
face01937.jpg-face05540.jpg,0.058622922748327255
face00957.jpg-face03106.jpg,0.0898309275507927
face05584.jpg-face01950.jpg,0.6490103602409363
face01552.jpg-face04357.jpg,0.2153366059064865
face00379.jpg-face02302.jpg,0.733482301235199
face03734.jpg-face03756.jpg,0.00982578657567501
face01909.jpg-face01514.jpg,0.8515867590904236
face06029.jpg-face05311.jpg,0.6212719082832336
face00142.jpg-face05443.jpg,0.26555758714675903
face01893.jpg-face04454.jpg,0.0689515545964241
face03962.jpg-face05542.jpg,1.4666505194327328e-05
face01442.jpg-face01728.jpg,0.6857880353927612
face05129.jpg-face01442.jpg,0.538770854473114
face00520.jpg-face01435.jpg,0.5767022967338562
face02995.jpg-face03086.jpg,0.2975902855396271
face00901.jpg-face03282.jpg,0.14837335050106049
face03760.jpg-face02703.jpg,0.0763055831193924
face04880.jpg-face00254.jpg,0.8311430811882019
face01976.jpg-face00899.jpg,0.16360633075237274
face01055.jpg-face05884.jpg,0.9663338661193848
face01957.jpg-face05478.jpg,0.9435670375823975
face04939.jpg-face04964.jpg,0.21008968353271484
face04462.jpg-face01745.jpg,0.016618134453892708
face04806.jpg-face00217.jpg,0.35524094104766846
face04805.jpg-face04350.jpg,0.0037918412126600742
face00908.jpg-face01464.jpg,0.47044435143470764
face00982.jpg-face03596.jpg,0.4754717946052551
face03946.jpg-face03006.jpg,0.16102266311645508
face02731.jpg-face03498.jpg,0.9144347310066223
face02185.jpg-face02478.jpg,0.810165524482727
face02191.jpg-face02056.jpg,0.33314070105552673
face02971.jpg-face04409.jpg,0.005189038347452879
face03567.jpg-face02689.jpg,0.8992090821266174
face02840.jpg-face01133.jpg,0.0010209705214947462
face03047.jpg-face05813.jpg,0.8295906782150269
face05947.jpg-face02250.jpg,0.05342143401503563
face00641.jpg-face05491.jpg,0.5614174008369446
face05136.jpg-face03964.jpg,0.3390963673591614
face01626.jpg-face04614.jpg,0.01139000803232193
face00011.jpg-face01894.jpg,0.7432275414466858
face04669.jpg-face01320.jpg,0.5965403914451599
face03467.jpg-face04235.jpg,0.9292528629302979
face05190.jpg-face01518.jpg,0.13996697962284088
face05384.jpg-face04378.jpg,0.00014970901247579604
face04374.jpg-face00045.jpg,0.8521729111671448
face06028.jpg-face03683.jpg,0.31912463903427124
face05283.jpg-face02875.jpg,0.023027274757623672
face00721.jpg-face05090.jpg,0.09812095761299133
face00215.jpg-face05643.jpg,0.24429179728031158
face05789.jpg-face02010.jpg,0.8821454048156738
face04653.jpg-face01860.jpg,0.5269521474838257
face04862.jpg-face04402.jpg,0.35663902759552
face03994.jpg-face01362.jpg,0.5452920198440552
face01635.jpg-face01440.jpg,0.6646676063537598
face02379.jpg-face04238.jpg,0.9934470057487488
face00370.jpg-face06091.jpg,0.3429684638977051
face04158.jpg-face04643.jpg,0.03131420165300369
face04043.jpg-face02462.jpg,0.06757790595293045
face01248.jpg-face05229.jpg,0.8217005133628845
face02040.jpg-face00716.jpg,0.06289240717887878
face06077.jpg-face02540.jpg,0.03506839647889137
face04809.jpg-face04493.jpg,0.543711245059967
face04067.jpg-face01041.jpg,0.06378491967916489
face01132.jpg-face06073.jpg,0.9148516654968262
face01582.jpg-face06054.jpg,0.7700076699256897
face00254.jpg-face02709.jpg,0.7324205040931702
face02479.jpg-face04035.jpg,0.9357540011405945
face05021.jpg-face00380.jpg,0.5643269419670105
face01405.jpg-face03495.jpg,0.2734568119049072
face01957.jpg-face02778.jpg,0.2674156427383423
face01462.jpg-face04128.jpg,0.03529024124145508
face00543.jpg-face01830.jpg,0.2735685706138611
face05084.jpg-face04049.jpg,0.5114403963088989
face02244.jpg-face00926.jpg,0.6996619701385498
face01521.jpg-face05623.jpg,0.37712496519088745
face05164.jpg-face01449.jpg,0.010367917828261852
face00744.jpg-face05978.jpg,0.4450919032096863
face00668.jpg-face02165.jpg,0.026449721306562424
face05675.jpg-face04761.jpg,0.9118680357933044
face01499.jpg-face04145.jpg,0.10017887502908707
face01737.jpg-face02061.jpg,0.03598593547940254
face00393.jpg-face03493.jpg,0.2326226383447647
face03829.jpg-face00455.jpg,0.7483066916465759
face00680.jpg-face02438.jpg,0.0012605800293385983
face03166.jpg-face00261.jpg,0.07763124257326126
face00536.jpg-face02222.jpg,0.02766423486173153
face00761.jpg-face02091.jpg,0.595875084400177
face05609.jpg-face03583.jpg,0.6932888627052307
face05197.jpg-face04568.jpg,0.08434886485338211
face04288.jpg-face03061.jpg,0.05132646486163139
face02028.jpg-face05798.jpg,0.6887392997741699
face04207.jpg-face04896.jpg,0.5184324979782104
face03551.jpg-face03566.jpg,0.5661854147911072
face03688.jpg-face00809.jpg,0.8774637579917908
face00456.jpg-face03240.jpg,0.922999382019043
face05579.jpg-face04433.jpg,0.20978480577468872
face05753.jpg-face04306.jpg,0.2332778424024582
face02433.jpg-face04278.jpg,0.08479166775941849
face01111.jpg-face03650.jpg,0.2273990660905838
face00611.jpg-face00604.jpg,0.052628032863140106
face00805.jpg-face03135.jpg,0.4938114285469055
face02332.jpg-face03684.jpg,0.7374153733253479
face01616.jpg-face02398.jpg,0.20528435707092285
face02935.jpg-face04878.jpg,0.9446619749069214
face05328.jpg-face04057.jpg,0.8989413380622864
face00788.jpg-face02526.jpg,0.2916226089000702
face01715.jpg-face00927.jpg,0.244143545627594
face05410.jpg-face02476.jpg,0.12952466309070587
face05936.jpg-face00813.jpg,0.7840844988822937
face05404.jpg-face03512.jpg,0.5703504085540771
face05304.jpg-face05161.jpg,0.0055918097496032715
face05078.jpg-face02357.jpg,0.028792744502425194
face04278.jpg-face00195.jpg,0.6680322885513306
face00287.jpg-face05332.jpg,0.6609645485877991
face02969.jpg-face00418.jpg,0.1588367372751236
face01402.jpg-face02842.jpg,0.00023105725995264947
face02943.jpg-face02159.jpg,0.009200094267725945
face05519.jpg-face00962.jpg,0.6786974668502808
face03851.jpg-face05494.jpg,0.5341209173202515
face06045.jpg-face03901.jpg,0.5703426003456116
face05085.jpg-face01776.jpg,0.778867244720459
face01265.jpg-face05466.jpg,0.17369011044502258
face03218.jpg-face06086.jpg,0.35680532455444336
face01115.jpg-face01003.jpg,0.054521746933460236
face00960.jpg-face06047.jpg,0.06244528666138649
face05697.jpg-face04650.jpg,0.004708327818661928
face04391.jpg-face05380.jpg,0.5758641362190247
face05111.jpg-face01384.jpg,5.23952730873134e-05
face02807.jpg-face06029.jpg,0.2017938494682312
face05602.jpg-face02884.jpg,0.9847225546836853
face04328.jpg-face02466.jpg,0.9008364677429199
face03104.jpg-face03483.jpg,0.28407159447669983
face01119.jpg-face04632.jpg,0.6925907731056213
face04710.jpg-face05396.jpg,0.5235767364501953
face05310.jpg-face05173.jpg,0.36082154512405396
face00071.jpg-face01319.jpg,0.3453317880630493
face06093.jpg-face05756.jpg,0.5149047374725342
face05202.jpg-face00386.jpg,0.7140183448791504
face01769.jpg-face01216.jpg,0.6448227167129517
face03860.jpg-face05844.jpg,0.30722135305404663
face02690.jpg-face05998.jpg,0.23647141456604004
face00936.jpg-face04358.jpg,0.6759180426597595
face05323.jpg-face01862.jpg,0.8603953123092651
face05952.jpg-face02665.jpg,0.0003298296360298991
face03887.jpg-face05666.jpg,0.07790041714906693
face03839.jpg-face05943.jpg,0.9723233580589294
face00111.jpg-face04790.jpg,0.11952816694974899
face00138.jpg-face02939.jpg,0.9282676577568054
face04863.jpg-face02564.jpg,0.2300085574388504
face04768.jpg-face03484.jpg,0.6514340043067932
face03422.jpg-face03377.jpg,0.7278882265090942
face04545.jpg-face04586.jpg,0.24330681562423706
face02723.jpg-face02277.jpg,0.3252076506614685
face05981.jpg-face04314.jpg,0.9398086667060852
face01065.jpg-face01943.jpg,0.8052838444709778
face04968.jpg-face02639.jpg,0.6633328199386597
face03743.jpg-face00544.jpg,0.6290309429168701
face00492.jpg-face03697.jpg,0.12215365469455719
face04917.jpg-face02220.jpg,0.3100704550743103
face03982.jpg-face00343.jpg,0.699731171131134
face00161.jpg-face00350.jpg,0.8232249617576599
face00155.jpg-face04484.jpg,0.759377658367157
face01990.jpg-face00353.jpg,0.5753695964813232
face00624.jpg-face01664.jpg,0.19569985568523407
face02413.jpg-face02118.jpg,0.9031517505645752
face00278.jpg-face00717.jpg,0.5735385417938232
face00655.jpg-face01769.jpg,0.42761731147766113
face04941.jpg-face00479.jpg,0.014371044002473354
face04898.jpg-face04238.jpg,0.957694411277771
face04766.jpg-face05814.jpg,0.3276436924934387
face00901.jpg-face04434.jpg,0.680230975151062
face01878.jpg-face01259.jpg,0.6894829273223877
face02795.jpg-face03586.jpg,0.8405632972717285
face03635.jpg-face02422.jpg,0.43890470266342163
face05963.jpg-face03358.jpg,0.7000501155853271
face02607.jpg-face04006.jpg,0.402109295129776
face04600.jpg-face05285.jpg,0.1547822207212448
face01488.jpg-face03267.jpg,0.48109161853790283
face04330.jpg-face01625.jpg,0.5529910922050476
face05000.jpg-face04005.jpg,0.23343054950237274
face03548.jpg-face00834.jpg,0.3936663568019867
face04726.jpg-face00617.jpg,0.011187289841473103
face00625.jpg-face05609.jpg,0.4994516372680664
face05481.jpg-face02576.jpg,0.5973646640777588
face04911.jpg-face01012.jpg,0.29318341612815857
face03894.jpg-face00095.jpg,0.569024920463562
face01223.jpg-face01969.jpg,0.31989187002182007
face04209.jpg-face05203.jpg,0.6373023390769958
face04971.jpg-face00482.jpg,0.518368661403656
face00419.jpg-face01621.jpg,0.0010061148786917329
face01546.jpg-face02627.jpg,0.8792027831077576
face00060.jpg-face00990.jpg,0.004794630222022533
face03917.jpg-face01668.jpg,0.5568218231201172
face03739.jpg-face03634.jpg,0.7751848101615906
face05641.jpg-face03244.jpg,0.004273596219718456
face04401.jpg-face04246.jpg,0.5899447798728943
face04325.jpg-face03801.jpg,8.265749056590721e-05
face01387.jpg-face02383.jpg,0.07580157369375229
face04564.jpg-face00979.jpg,0.25088855624198914
face04259.jpg-face04199.jpg,0.20808865129947662
face02637.jpg-face04235.jpg,0.9399935007095337
face03386.jpg-face02335.jpg,0.3167571425437927
face01788.jpg-face03165.jpg,0.001002569799311459
face03710.jpg-face03901.jpg,0.5953702330589294
face03568.jpg-face03848.jpg,0.0019784895703196526
face01467.jpg-face00728.jpg,0.864605724811554
face05134.jpg-face02793.jpg,0.8233364820480347
face04314.jpg-face03516.jpg,0.0734289139509201
face03133.jpg-face05847.jpg,0.5117034316062927
face04871.jpg-face01072.jpg,0.1326293647289276
face05517.jpg-face02962.jpg,0.38062015175819397
face03712.jpg-face04572.jpg,0.6399135589599609
face04824.jpg-face00038.jpg,0.7216233015060425
face05193.jpg-face04040.jpg,0.30774492025375366
face05793.jpg-face03280.jpg,0.025364462286233902
face03071.jpg-face03559.jpg,0.41828230023384094
face01300.jpg-face00209.jpg,0.00019718747353181243
face03070.jpg-face01082.jpg,0.5412878394126892
face04518.jpg-face04097.jpg,0.28545594215393066
face01715.jpg-face06056.jpg,0.5655144453048706
face04545.jpg-face02816.jpg,0.0003707364958245307
face04463.jpg-face00060.jpg,0.005417819134891033
face00491.jpg-face03348.jpg,0.7651165723800659
face01366.jpg-face02789.jpg,0.21825045347213745
face01393.jpg-face05629.jpg,0.05571793019771576
face05031.jpg-face00846.jpg,0.1506757140159607
face05686.jpg-face02047.jpg,0.6999691724777222
face04632.jpg-face03973.jpg,0.368795245885849
face03409.jpg-face04836.jpg,0.6129768490791321
face05304.jpg-face02443.jpg,0.09596730768680573
face01313.jpg-face01702.jpg,0.0029068731237202883
face03270.jpg-face00143.jpg,0.5595750212669373
face02781.jpg-face02729.jpg,0.397041380405426
face04649.jpg-face01494.jpg,0.34612521529197693
