img_pair,is_related
face05219.jpg-face03010.jpg,0.8482158780097961
face04995.jpg-face02649.jpg,0.987448513507843
face03123.jpg-face04942.jpg,0.46615830063819885
face02901.jpg-face01159.jpg,0.3835200369358063
face04153.jpg-face02117.jpg,0.3575068414211273
face01603.jpg-face04165.jpg,0.0562313087284565
face00369.jpg-face02055.jpg,0.011856495402753353
face00711.jpg-face03786.jpg,0.5742347240447998
face04567.jpg-face03827.jpg,0.26129207015037537
face00018.jpg-face02678.jpg,0.268740713596344
face00332.jpg-face02987.jpg,0.5673485398292542
face05853.jpg-face04313.jpg,0.00938557367771864
face03035.jpg-face03931.jpg,0.5492404103279114
face04971.jpg-face04395.jpg,0.7303442358970642
face00568.jpg-face05570.jpg,0.15245932340621948
face05883.jpg-face02387.jpg,0.08051540702581406
face03224.jpg-face03141.jpg,0.04953310638666153
face05511.jpg-face05208.jpg,0.3441244065761566
face05115.jpg-face03084.jpg,0.7122386693954468
face01425.jpg-face02076.jpg,0.5455906987190247
face03731.jpg-face01811.jpg,0.0006588192190974951
face03109.jpg-face00523.jpg,0.716791570186615
face03852.jpg-face05918.jpg,0.5191138386726379
face04169.jpg-face04012.jpg,0.4856678247451782
face00060.jpg-face00558.jpg,0.010969785042107105
face02167.jpg-face05604.jpg,0.0015494093531742692
face01029.jpg-face04472.jpg,0.0017935136565938592
face05410.jpg-face02541.jpg,0.9135507941246033
face03908.jpg-face01527.jpg,0.04982927069067955
face03607.jpg-face02134.jpg,0.013217334635555744
face05876.jpg-face01105.jpg,0.0778297558426857
face01924.jpg-face04146.jpg,0.4561014473438263
face01696.jpg-face05062.jpg,0.47446340322494507
face00231.jpg-face02258.jpg,0.7897188663482666
face05051.jpg-face01143.jpg,0.43353646993637085
face05210.jpg-face02527.jpg,0.9352549314498901
face01003.jpg-face04868.jpg,0.26407766342163086
face03011.jpg-face02517.jpg,0.15167230367660522
face03777.jpg-face05843.jpg,0.7382985949516296
face03788.jpg-face03586.jpg,0.5006647109985352
face04043.jpg-face05603.jpg,0.004367044661194086
face02169.jpg-face02034.jpg,0.25007984042167664
face01269.jpg-face05812.jpg,0.0694282129406929
face01631.jpg-face02030.jpg,0.4321472942829132
face05253.jpg-face01753.jpg,0.3617546856403351
face01309.jpg-face05716.jpg,0.7289687991142273
face04264.jpg-face03202.jpg,0.7797059416770935
face05639.jpg-face04267.jpg,0.0018117590807378292
face02049.jpg-face01854.jpg,0.9614239931106567
face01017.jpg-face03397.jpg,0.05130091682076454
face03363.jpg-face02175.jpg,0.00155701267067343
face01602.jpg-face01628.jpg,0.7724505662918091
face05092.jpg-face01298.jpg,0.5149590373039246
face03438.jpg-face05358.jpg,0.20450790226459503
face05788.jpg-face04044.jpg,0.5634845495223999
face03554.jpg-face04754.jpg,0.6553003191947937
face02620.jpg-face01208.jpg,0.6501945853233337
face03263.jpg-face00646.jpg,0.26215115189552307
face00436.jpg-face00002.jpg,0.7797524333000183
face01482.jpg-face00967.jpg,0.6562331318855286
face04470.jpg-face01201.jpg,0.40665122866630554
face06001.jpg-face03832.jpg,0.00014113076031208038
face02393.jpg-face03564.jpg,0.377623975276947
face04497.jpg-face00663.jpg,0.9376260042190552
face05560.jpg-face03142.jpg,0.5530592203140259
face03960.jpg-face02061.jpg,0.06016920879483223
face02143.jpg-face00561.jpg,0.5003686547279358
face01439.jpg-face05920.jpg,0.8932945132255554
face03946.jpg-face06026.jpg,0.14211918413639069
face05634.jpg-face05486.jpg,0.17727719247341156
face05302.jpg-face01230.jpg,0.5199365615844727
face04730.jpg-face04417.jpg,0.5330362319946289
face05172.jpg-face03118.jpg,0.503503680229187
face01431.jpg-face00029.jpg,0.07074257731437683
face03842.jpg-face01534.jpg,0.17199338972568512
face04227.jpg-face04339.jpg,0.43505242466926575
face00089.jpg-face00111.jpg,0.4577536880970001
face00668.jpg-face00459.jpg,0.013634872622787952
face02232.jpg-face02818.jpg,0.32552412152290344
face04047.jpg-face04199.jpg,0.02086563967168331
face00679.jpg-face04402.jpg,0.5600929260253906
face01474.jpg-face04319.jpg,0.7850786447525024
face02731.jpg-face00067.jpg,0.005463221576064825
face01605.jpg-face01091.jpg,0.021565372124314308
face01184.jpg-face04924.jpg,0.0792241320014
face03391.jpg-face01133.jpg,0.1326599419116974
face05798.jpg-face00266.jpg,0.5557658076286316
face06034.jpg-face01792.jpg,0.5486257672309875
face06099.jpg-face05818.jpg,0.9641371369361877
face02718.jpg-face00139.jpg,0.13314630091190338
face05551.jpg-face02575.jpg,0.40386372804641724
face03729.jpg-face00072.jpg,0.2420501708984375
face02752.jpg-face05312.jpg,0.8840647339820862
face03556.jpg-face03694.jpg,0.2685491442680359
face05701.jpg-face04919.jpg,0.2606247067451477
face06114.jpg-face00869.jpg,0.1504630744457245
face02416.jpg-face05753.jpg,0.5514676570892334
face02534.jpg-face02146.jpg,0.18465396761894226
face00640.jpg-face02003.jpg,0.8303143978118896
face02922.jpg-face05565.jpg,0.5786077380180359
face03305.jpg-face03107.jpg,0.007620229385793209
face00169.jpg-face03864.jpg,0.2892628312110901
face00469.jpg-face05510.jpg,0.009926164522767067
face00275.jpg-face04961.jpg,0.038812119513750076
face01891.jpg-face01795.jpg,0.7443585395812988
face05320.jpg-face05734.jpg,0.6535239815711975
face05993.jpg-face02717.jpg,0.08354058116674423
face03138.jpg-face05192.jpg,0.09387903660535812
face03992.jpg-face05770.jpg,0.8377452492713928
face03135.jpg-face04341.jpg,0.716201901435852
face02935.jpg-face05636.jpg,0.9020590782165527
face02214.jpg-face02400.jpg,0.8082598447799683
face05959.jpg-face03605.jpg,0.5234104990959167
face03856.jpg-face02566.jpg,0.8475209474563599
face05844.jpg-face00314.jpg,0.30055102705955505
face01177.jpg-face00076.jpg,0.700752317905426
face00954.jpg-face00365.jpg,0.45164623856544495
face02156.jpg-face02428.jpg,0.3878800868988037
face03798.jpg-face05338.jpg,0.29734453558921814
face03373.jpg-face05107.jpg,0.008172892034053802
face05069.jpg-face05209.jpg,0.6462605595588684
face03006.jpg-face00518.jpg,0.9105740785598755
face03173.jpg-face04444.jpg,0.38100335001945496
face04397.jpg-face05449.jpg,0.42965173721313477
face04561.jpg-face01006.jpg,0.945510745048523
face02375.jpg-face04666.jpg,0.6748683452606201
face00976.jpg-face04529.jpg,0.30904534459114075
face01661.jpg-face00390.jpg,0.5780801773071289
face04565.jpg-face00973.jpg,0.8722932934761047
face00194.jpg-face05501.jpg,0.7036789059638977
face01745.jpg-face02027.jpg,0.014935632236301899
face04274.jpg-face00113.jpg,0.3521032929420471
face05908.jpg-face05663.jpg,0.029307793825864792
face03144.jpg-face05165.jpg,0.039741382002830505
face03089.jpg-face03353.jpg,0.2107900232076645
face00390.jpg-face05975.jpg,0.002410933841019869
face05515.jpg-face03062.jpg,0.9559969902038574
face03179.jpg-face04426.jpg,0.2267170250415802
face00141.jpg-face02147.jpg,0.10501322895288467
face06060.jpg-face02085.jpg,0.27050650119781494
face01446.jpg-face00818.jpg,0.7404512763023376
face03159.jpg-face00150.jpg,0.006496928166598082
face00520.jpg-face05736.jpg,0.8274691700935364
face03887.jpg-face05022.jpg,0.3206215798854828
face04376.jpg-face02186.jpg,0.08704014122486115
face00896.jpg-face02551.jpg,0.4339982569217682
face04647.jpg-face01850.jpg,0.12373975664377213
face06072.jpg-face02009.jpg,0.46243420243263245
face04943.jpg-face01078.jpg,0.03604627028107643
face00111.jpg-face00149.jpg,0.14486613869667053
face02753.jpg-face05558.jpg,0.8227574825286865
face03059.jpg-face00092.jpg,0.5530898571014404
face04780.jpg-face06023.jpg,0.48622986674308777
face01937.jpg-face05540.jpg,0.0007685294840484858
face00957.jpg-face03106.jpg,0.21657119691371918
face05584.jpg-face01950.jpg,0.7691044211387634
face01552.jpg-face04357.jpg,0.31927233934402466
face00379.jpg-face02302.jpg,0.6575067639350891
face03734.jpg-face03756.jpg,0.003566910745576024
face01909.jpg-face01514.jpg,0.5016428828239441
face06029.jpg-face05311.jpg,0.3283076584339142
face00142.jpg-face05443.jpg,0.582542896270752
face01893.jpg-face04454.jpg,0.5724326372146606
face03962.jpg-face05542.jpg,0.0070455544628202915
face01442.jpg-face01728.jpg,0.6600378155708313
face05129.jpg-face01442.jpg,0.5480000972747803
face00520.jpg-face01435.jpg,0.613598644733429
face02995.jpg-face03086.jpg,0.384104460477829
face00901.jpg-face03282.jpg,0.5776510238647461
face03760.jpg-face02703.jpg,0.18884968757629395
face04880.jpg-face00254.jpg,0.7076025009155273
face01976.jpg-face00899.jpg,0.27882707118988037
face01055.jpg-face05884.jpg,0.9899641871452332
face01957.jpg-face05478.jpg,0.942682683467865
face04939.jpg-face04964.jpg,0.6856306195259094
face04462.jpg-face01745.jpg,0.12058510631322861
face04806.jpg-face00217.jpg,0.24711968004703522
face04805.jpg-face04350.jpg,0.001124091213569045
face00908.jpg-face01464.jpg,0.5574442148208618
face00982.jpg-face03596.jpg,0.13603678345680237
face03946.jpg-face03006.jpg,0.3801473379135132
face02731.jpg-face03498.jpg,0.865031361579895
face02185.jpg-face02478.jpg,0.36186787486076355
face02191.jpg-face02056.jpg,0.31431540846824646
face02971.jpg-face04409.jpg,0.024682946503162384
face03567.jpg-face02689.jpg,0.882988691329956
face02840.jpg-face01133.jpg,0.014212093316018581
face03047.jpg-face05813.jpg,0.4159502685070038
face05947.jpg-face02250.jpg,0.017265798524022102
face00641.jpg-face05491.jpg,0.31969308853149414
face05136.jpg-face03964.jpg,0.08533290773630142
face01626.jpg-face04614.jpg,0.0008022226975299418
face00011.jpg-face01894.jpg,0.255320280790329
face04669.jpg-face01320.jpg,0.3508123457431793
face03467.jpg-face04235.jpg,0.8220188617706299
face05190.jpg-face01518.jpg,0.08567146211862564
face05384.jpg-face04378.jpg,0.10681858658790588
face04374.jpg-face00045.jpg,0.6140984892845154
face06028.jpg-face03683.jpg,0.2122124284505844
face05283.jpg-face02875.jpg,0.012369371019303799
face00721.jpg-face05090.jpg,0.015886468812823296
face00215.jpg-face05643.jpg,0.6327363848686218
face05789.jpg-face02010.jpg,0.8843652009963989
face04653.jpg-face01860.jpg,0.3714439868927002
face04862.jpg-face04402.jpg,0.3593090772628784
face03994.jpg-face01362.jpg,0.8433064818382263
face01635.jpg-face01440.jpg,0.0021105974446982145
face02379.jpg-face04238.jpg,0.9892316460609436
face00370.jpg-face06091.jpg,0.2791680693626404
face04158.jpg-face04643.jpg,0.000994033645838499
face04043.jpg-face02462.jpg,0.05719541385769844
face01248.jpg-face05229.jpg,0.6094715595245361
face02040.jpg-face00716.jpg,0.052514687180519104
face06077.jpg-face02540.jpg,0.12542907893657684
face04809.jpg-face04493.jpg,0.12686023116111755
face04067.jpg-face01041.jpg,0.012595055624842644
face01132.jpg-face06073.jpg,0.8857442140579224
face01582.jpg-face06054.jpg,0.3148825466632843
face00254.jpg-face02709.jpg,0.6638187170028687
face02479.jpg-face04035.jpg,0.9916816353797913
face05021.jpg-face00380.jpg,0.22725915908813477
face01405.jpg-face03495.jpg,0.034322913736104965
face01957.jpg-face02778.jpg,0.4156009256839752
face01462.jpg-face04128.jpg,0.0318492166697979
face00543.jpg-face01830.jpg,0.031877320259809494
face05084.jpg-face04049.jpg,0.5930169820785522
face02244.jpg-face00926.jpg,0.508948802947998
face01521.jpg-face05623.jpg,0.35884541273117065
face05164.jpg-face01449.jpg,0.4403138756752014
face00744.jpg-face05978.jpg,0.021810166537761688
face00668.jpg-face02165.jpg,0.002264326438307762
face05675.jpg-face04761.jpg,0.30466508865356445
face01499.jpg-face04145.jpg,0.3889774978160858
face01737.jpg-face02061.jpg,0.009211749769747257
face00393.jpg-face03493.jpg,0.21232165396213531
face03829.jpg-face00455.jpg,0.8585023880004883
face00680.jpg-face02438.jpg,0.004110007546842098
face03166.jpg-face00261.jpg,0.3296597898006439
face00536.jpg-face02222.jpg,0.000518408021889627
face00761.jpg-face02091.jpg,0.6809132695198059
face05609.jpg-face03583.jpg,0.5749368667602539
face05197.jpg-face04568.jpg,0.3640105128288269
face04288.jpg-face03061.jpg,0.3447457253932953
face02028.jpg-face05798.jpg,0.7803438305854797
face04207.jpg-face04896.jpg,0.6378113627433777
face03551.jpg-face03566.jpg,0.5456850528717041
face03688.jpg-face00809.jpg,0.9460225701332092
face00456.jpg-face03240.jpg,0.8850111961364746
face05579.jpg-face04433.jpg,0.47176727652549744
face05753.jpg-face04306.jpg,0.4895133376121521
face02433.jpg-face04278.jpg,0.0034728320315480232
face01111.jpg-face03650.jpg,0.12046139687299728
face00611.jpg-face00604.jpg,0.06148190796375275
face00805.jpg-face03135.jpg,0.5867977142333984
face02332.jpg-face03684.jpg,0.7184678316116333
face01616.jpg-face02398.jpg,0.16935643553733826
face02935.jpg-face04878.jpg,0.8432942628860474
face05328.jpg-face04057.jpg,0.8370839357376099
face00788.jpg-face02526.jpg,0.36353546380996704
face01715.jpg-face00927.jpg,0.09061992913484573
face05410.jpg-face02476.jpg,0.10722663253545761
face05936.jpg-face00813.jpg,0.8232418298721313
face05404.jpg-face03512.jpg,0.5178130269050598
face05304.jpg-face05161.jpg,0.37813636660575867
face05078.jpg-face02357.jpg,0.00028126072720624506
face04278.jpg-face00195.jpg,0.2876809239387512
face00287.jpg-face05332.jpg,0.3118152916431427
face02969.jpg-face00418.jpg,0.5958628058433533
face01402.jpg-face02842.jpg,0.0010034670121967793
face02943.jpg-face02159.jpg,0.001606922596693039
face05519.jpg-face00962.jpg,0.9772630333900452
face03851.jpg-face05494.jpg,0.28038665652275085
face06045.jpg-face03901.jpg,0.6407119035720825
face05085.jpg-face01776.jpg,0.0825260728597641
face01265.jpg-face05466.jpg,0.09890633821487427
face03218.jpg-face06086.jpg,0.2326657772064209
face01115.jpg-face01003.jpg,0.04315802454948425
face00960.jpg-face06047.jpg,0.5356630682945251
face05697.jpg-face04650.jpg,0.003915716428309679
face04391.jpg-face05380.jpg,0.1865089237689972
face05111.jpg-face01384.jpg,0.024942874908447266
face02807.jpg-face06029.jpg,0.06897304952144623
face05602.jpg-face02884.jpg,0.9605494737625122
face04328.jpg-face02466.jpg,0.5511777997016907
face03104.jpg-face03483.jpg,0.3530482053756714
face01119.jpg-face04632.jpg,0.19236759841442108
face04710.jpg-face05396.jpg,0.5593163967132568
face05310.jpg-face05173.jpg,0.24773399531841278
face00071.jpg-face01319.jpg,0.1855793595314026
face06093.jpg-face05756.jpg,0.20436999201774597
face05202.jpg-face00386.jpg,0.8883481621742249
face01769.jpg-face01216.jpg,0.7441166043281555
face03860.jpg-face05844.jpg,0.16913874447345734
face02690.jpg-face05998.jpg,0.29874563217163086
face00936.jpg-face04358.jpg,0.54469895362854
face05323.jpg-face01862.jpg,0.9661435484886169
face05952.jpg-face02665.jpg,0.0069038444198668
face03887.jpg-face05666.jpg,0.025152357295155525
face03839.jpg-face05943.jpg,0.9458171129226685
face00111.jpg-face04790.jpg,0.2374427169561386
face00138.jpg-face02939.jpg,0.881162703037262
face04863.jpg-face02564.jpg,0.2921261787414551
face04768.jpg-face03484.jpg,0.42836567759513855
face03422.jpg-face03377.jpg,0.522161602973938
face04545.jpg-face04586.jpg,0.5615423917770386
face02723.jpg-face02277.jpg,0.6361430287361145
face05981.jpg-face04314.jpg,0.8167241215705872
face01065.jpg-face01943.jpg,0.6818141341209412
face04968.jpg-face02639.jpg,0.18830958008766174
face03743.jpg-face00544.jpg,0.11509321630001068
face00492.jpg-face03697.jpg,0.668147623538971
face04917.jpg-face02220.jpg,0.03816203027963638
face03982.jpg-face00343.jpg,0.7757217288017273
face00161.jpg-face00350.jpg,0.4120100140571594
face00155.jpg-face04484.jpg,0.7943548560142517
face01990.jpg-face00353.jpg,0.8052301406860352
face00624.jpg-face01664.jpg,0.36837542057037354
face02413.jpg-face02118.jpg,0.976860523223877
face00278.jpg-face00717.jpg,0.3698680102825165
face00655.jpg-face01769.jpg,0.26073092222213745
face04941.jpg-face00479.jpg,0.15858329832553864
face04898.jpg-face04238.jpg,0.9397135972976685
face04766.jpg-face05814.jpg,0.21601875126361847
face00901.jpg-face04434.jpg,0.6508489847183228
face01878.jpg-face01259.jpg,0.5428633093833923
face02795.jpg-face03586.jpg,0.9615640640258789
face03635.jpg-face02422.jpg,0.05644214525818825
face05963.jpg-face03358.jpg,0.20369543135166168
face02607.jpg-face04006.jpg,0.5919354557991028
face04600.jpg-face05285.jpg,0.01628941483795643
face01488.jpg-face03267.jpg,0.4660429060459137
face04330.jpg-face01625.jpg,0.8020516633987427
face05000.jpg-face04005.jpg,0.815299391746521
face03548.jpg-face00834.jpg,0.175896555185318
face04726.jpg-face00617.jpg,0.025557467713952065
face00625.jpg-face05609.jpg,0.6830445528030396
face05481.jpg-face02576.jpg,0.25176480412483215
face04911.jpg-face01012.jpg,0.02671145275235176
face03894.jpg-face00095.jpg,0.4672071933746338
face01223.jpg-face01969.jpg,0.34225162863731384
face04209.jpg-face05203.jpg,0.8120694160461426
face04971.jpg-face00482.jpg,0.8246546983718872
face00419.jpg-face01621.jpg,0.0018611637642607093
face01546.jpg-face02627.jpg,0.12685862183570862
face00060.jpg-face00990.jpg,0.0033564444165676832
face03917.jpg-face01668.jpg,0.16614888608455658
face03739.jpg-face03634.jpg,0.9190817475318909
face05641.jpg-face03244.jpg,0.011249254457652569
face04401.jpg-face04246.jpg,0.8416475057601929
face04325.jpg-face03801.jpg,6.266596756177023e-05
face01387.jpg-face02383.jpg,0.28452327847480774
face04564.jpg-face00979.jpg,0.4687032997608185
face04259.jpg-face04199.jpg,0.18172219395637512
face02637.jpg-face04235.jpg,0.8897107243537903
face03386.jpg-face02335.jpg,0.40682253241539
face01788.jpg-face03165.jpg,3.3509406875964487e-06
face03710.jpg-face03901.jpg,0.6370145082473755
face03568.jpg-face03848.jpg,0.004922704771161079
face01467.jpg-face00728.jpg,0.8846758604049683
face05134.jpg-face02793.jpg,0.5593161582946777
face04314.jpg-face03516.jpg,0.3858474791049957
face03133.jpg-face05847.jpg,0.22832302749156952
face04871.jpg-face01072.jpg,0.27230772376060486
face05517.jpg-face02962.jpg,0.668669581413269
face03712.jpg-face04572.jpg,0.19170863926410675
face04824.jpg-face00038.jpg,0.703030526638031
face05193.jpg-face04040.jpg,0.24204617738723755
face05793.jpg-face03280.jpg,0.04579148814082146
face03071.jpg-face03559.jpg,0.9715737700462341
face01300.jpg-face00209.jpg,0.004609891679137945
face03070.jpg-face01082.jpg,0.6085866093635559
face04518.jpg-face04097.jpg,0.6297405958175659
face01715.jpg-face06056.jpg,0.6829884052276611
face04545.jpg-face02816.jpg,0.005885109771043062
face04463.jpg-face00060.jpg,0.17052237689495087
face00491.jpg-face03348.jpg,0.5268351435661316
face01366.jpg-face02789.jpg,0.00451043713837862
face01393.jpg-face05629.jpg,0.29335516691207886
face05031.jpg-face00846.jpg,0.09269825369119644
face05686.jpg-face02047.jpg,0.7980360388755798
face04632.jpg-face03973.jpg,0.11920063197612762
face03409.jpg-face04836.jpg,0.5398767590522766
face05304.jpg-face02443.jpg,0.045470546931028366
face01313.jpg-face01702.jpg,0.008085886016488075
face03270.jpg-face00143.jpg,0.7360501885414124
face02781.jpg-face02729.jpg,0.22746004164218903
